id,isDefault
1037810,0.23913484811782837
1041878,0.1437060832977295
1022803,0.233769029378891
1044764,0.3214338421821594
1036046,0.0003349781036376953
1021284,0.00020757317543029785
1006125,0.14179086685180664
1000920,0.4615928530693054
1009743,0.002063155174255371
1040197,0.0005255341529846191
1001564,0.0003752708435058594
1036363,0.0012646913528442383
1022577,0.34870585799217224
1019786,0.2564995586872101
1022460,0.005639076232910156
1037695,0.0017444789409637451
1015072,0.0003694295883178711
1043158,0.2840137481689453
1011799,0.1143261194229126
1024514,0.17518922686576843
1029003,0.1548636555671692
1044951,0.09450793266296387
1006830,0.31226682662963867
1004789,0.23347726464271545
1022850,0.13358739018440247
1004661,0.675692081451416
1000015,0.5742272734642029
1015177,0.008738815784454346
1005998,0.0016491115093231201
1029934,0.39287930727005005
1026814,0.25746214389801025
1042254,0.0006477832794189453
1019035,0.0003660619258880615
1008980,0.042453259229660034
1021347,0.04750776290893555
1043505,0.28608500957489014
1021708,0.006454408168792725
1042284,0.0007440149784088135
1020567,0.03438675403594971
1023135,0.28295257687568665
1036327,0.4156363308429718
1014382,0.41336989402770996
1040780,0.48691052198410034
1012728,0.22287222743034363
1002555,0.09819936752319336
1032773,0.16074752807617188
1031804,0.45720869302749634
1014468,0.28682926297187805
1012283,0.0011033415794372559
1036432,0.5018733143806458
1032015,0.0005165040493011475
1047063,0.18353679776191711
1004625,0.003939300775527954
1032145,0.24206888675689697
1040299,0.0002517104148864746
1006210,0.15823286771774292
1013069,0.00026220083236694336
1016029,0.0005830228328704834
1044263,0.0002282857894897461
1001924,0.5420466661453247
1046488,0.00035771727561950684
1039592,0.0012218952178955078
1043369,0.00028508901596069336
1030371,0.16258803009986877
1030739,0.3229668140411377
1028187,0.00032398104667663574
1022432,0.07593441009521484
1007338,0.0005018413066864014
1048414,0.5104402899742126
1030241,0.0004229545593261719
1004784,0.5688532590866089
1049167,0.032029688358306885
1025956,0.2671968936920166
1001921,0.0005128085613250732
1043346,0.04056805372238159
1015411,0.02421441674232483
1031671,0.34261563420295715
1040733,0.08147844672203064
1002020,0.49741387367248535
1012329,0.10455623269081116
1046256,0.0044882893562316895
1002992,0.0002314150333404541
1013988,0.36746132373809814
1027280,0.0004246830940246582
1046651,0.5715234279632568
1026781,0.3610538840293884
1036911,0.19292709231376648
1018761,0.42491549253463745
1006756,0.0004508495330810547
1036211,0.06029757857322693
1035317,0.22777360677719116
1005439,0.0005288422107696533
1049247,0.022553086280822754
1019139,0.3358031213283539
1010150,0.1772834062576294
1012590,0.2386314868927002
1028859,0.00036638975143432617
1012248,0.0007101595401763916
1017802,0.3290593922138214
1040046,0.45620694756507874
1031393,0.4910024106502533
1034262,0.27149397134780884
1005563,0.0004488825798034668
1023447,0.39095625281333923
1043356,0.0006288886070251465
1041332,0.03192421793937683
1048791,0.00032082200050354004
1043587,0.28322726488113403
1016955,0.09175539016723633
1045810,0.0023126602172851562
1023547,0.041080981492996216
1019098,0.010538369417190552
1034787,0.0005041658878326416
1005665,0.46258729696273804
1030911,0.0006437301635742188
1027215,0.0002047419548034668
1040164,0.393805593252182
1036872,0.15234839916229248
1007119,0.12120899558067322
1026218,0.005975514650344849
1008220,0.6215270757675171
1043540,0.0025063157081604004
1002438,0.00021404027938842773
1022275,0.30866140127182007
1017419,0.00017049908638000488
1034322,0.3254324793815613
1022301,0.0002136826515197754
1015745,0.00025576353073120117
1009390,0.001285642385482788
1042553,0.0015019476413726807
1046995,0.00110703706741333
1025511,0.0010589361190795898
1011169,0.0006110072135925293
1026458,0.012504339218139648
1017811,0.0003693699836730957
1024419,0.0309908390045166
1030821,0.0002599358558654785
1033992,0.017954587936401367
1014477,0.185293048620224
1037951,0.000273287296295166
1031181,0.49890750646591187
1018933,0.10771629214286804
1042213,0.12079134583473206
1014710,0.0017401278018951416
1015099,0.3889583349227905
1000292,0.00250282883644104
1039258,0.0006305575370788574
1019390,0.0010928511619567871
1049875,0.3607828617095947
1032531,0.13271042704582214
1027772,0.0003422200679779053
1033688,0.00025266408920288086
1021331,0.3770081400871277
1049790,0.0003953278064727783
1031905,0.0004965662956237793
1047993,0.25461751222610474
1014657,0.0005081295967102051
1008738,0.0019686520099639893
1008019,0.12842559814453125
1023470,0.00036194920539855957
1010492,0.05177024006843567
1019830,0.0002148449420928955
1037704,0.02843397855758667
1041494,0.46398892998695374
1013697,0.09979584813117981
1027674,0.00036019086837768555
1025039,0.2937094271183014
1014242,0.13159048557281494
1013500,0.0003975033760070801
1041558,0.33192136883735657
1016459,0.00043570995330810547
1047466,0.2256547212600708
1042041,0.0008748471736907959
1004733,0.0033095479011535645
1002076,0.0005543529987335205
1040535,0.0002504587173461914
1027282,0.6799280047416687
1017853,0.00018209218978881836
1045126,0.2208150029182434
1025834,0.14277705550193787
1008867,0.00025784969329833984
1048245,0.0006090700626373291
1042525,0.5733309984207153
1043351,0.6185234785079956
1011883,0.0005206763744354248
1035718,0.0003903508186340332
1020200,0.15491878986358643
1011259,0.0025894343852996826
1011489,0.001857459545135498
1025943,0.26095089316368103
1015418,0.0006746351718902588
1001559,0.00021860003471374512
1014426,0.39964452385902405
1026469,0.446346640586853
1046276,0.5305481553077698
1015916,0.0002703368663787842
1005618,0.00027179718017578125
1042724,0.08976978063583374
1030300,0.2690342664718628
1044999,0.00024181604385375977
1002491,0.19131025671958923
1022364,0.0005582869052886963
1001261,0.6059772968292236
1034533,0.0006363391876220703
1021506,0.06922569870948792
1029001,0.056448519229888916
1005772,0.0014999210834503174
1046940,0.0006638467311859131
1019027,0.07738122344017029
1028061,0.2885943353176117
1002428,0.004915177822113037
1037703,0.005028724670410156
1019600,0.0002117455005645752
1018695,0.0002497732639312744
1049175,0.00028702616691589355
1043410,0.017033010721206665
1031845,0.21330612897872925
1000048,0.007643997669219971
1035345,0.0005719661712646484
1042576,0.14432883262634277
1024642,0.10591113567352295
1006435,0.00026345252990722656
1036588,0.5945227742195129
1033579,0.000773996114730835
1023516,0.35186249017715454
1017236,0.36238032579421997
1015039,0.63761967420578
1024293,0.0005859136581420898
1033894,0.00041991472244262695
1043348,0.1519482433795929
1042962,0.0028022825717926025
1031168,0.0012568831443786621
1028423,0.0008606910705566406
1002162,0.0004604160785675049
1005100,0.3115556538105011
1046576,0.0002779960632324219
1007583,0.1075848937034607
1044739,0.0002740919589996338
1019064,0.2097228765487671
1038187,0.0005468130111694336
1000128,0.00039780139923095703
1019706,0.00035509467124938965
1036464,0.0004436671733856201
1034507,0.13006648421287537
1009466,0.00027117133140563965
1013827,0.00310710072517395
1012297,0.0005061328411102295
1011197,0.0008445382118225098
1049569,0.00026214122772216797
1048572,0.0008667111396789551
1042436,0.00025022029876708984
1034093,0.00201570987701416
1042801,0.00031870603561401367
1025846,0.05655595660209656
1002837,0.00029659271240234375
1046069,0.0003705620765686035
1027133,0.0019432306289672852
1021037,0.464231014251709
1034280,0.42337435483932495
1023990,0.46088895201683044
1043464,0.18861991167068481
1046164,0.4970608353614807
1007486,0.24043652415275574
1014455,0.5089002251625061
1008779,0.409873902797699
1038793,0.35658392310142517
1041820,0.3204449713230133
1003078,0.06214421987533569
1017393,0.0020911693572998047
1033390,0.00039705634117126465
1014636,0.0005573928356170654
1017344,0.04951286315917969
1005799,0.0007406771183013916
1007549,0.00030753016471862793
1033744,0.0002422928810119629
1024943,0.0010992586612701416
1044449,0.09368953108787537
1002104,0.10527119040489197
1010360,0.16855493187904358
1036985,0.4370652437210083
1002440,0.29340294003486633
1010744,0.20775926113128662
1000186,0.24723565578460693
1010034,0.23594942688941956
1045597,0.24039137363433838
1016919,0.2646748423576355
1005779,0.0004259049892425537
1030399,0.0008134841918945312
1030943,0.007775783538818359
1036034,0.014293283224105835
1008833,0.22586357593536377
1023660,0.00027689337730407715
1023337,0.3978753983974457
1043490,0.20292070508003235
1025791,0.00019699335098266602
1030033,0.00016802549362182617
1040458,0.004463464021682739
1023553,0.08891013264656067
1028480,0.05446097254753113
1035195,0.17127156257629395
1002370,0.21287766098976135
1042745,0.5704871416091919
1022939,0.05832061171531677
1007388,0.27470964193344116
1014299,0.45585039258003235
1049635,0.19979095458984375
1040607,0.1327894628047943
1000501,0.5114912986755371
1013159,0.2670860290527344
1044448,0.050542473793029785
1008170,0.0007812380790710449
1003956,0.5434088706970215
1017059,0.00023350119590759277
1003769,0.008298009634017944
1031501,0.11971381306648254
1009992,0.00041216611862182617
1018556,0.00030118227005004883
1026432,0.0009823441505432129
1016656,0.0002554357051849365
1014381,0.6031537652015686
1046735,0.6713311076164246
1024728,0.0005631148815155029
1025508,0.0002389848232269287
1022511,0.32771897315979004
1011916,0.0004968941211700439
1021509,0.0002065598964691162
1041128,0.0005744099617004395
1002978,0.37465888261795044
1035143,0.3387536406517029
1048809,0.15375587344169617
1036149,0.00026679039001464844
1015661,0.0005478262901306152
1027115,0.00031453371047973633
1047960,0.0003390014171600342
1002273,0.0524982213973999
1018567,0.5437125563621521
1028224,0.2585073709487915
1003496,0.018321096897125244
1031185,0.09233975410461426
1006789,0.006779134273529053
1010550,0.3671213984489441
1045571,0.0012452006340026855
1019103,0.2764391005039215
1005941,0.0006040334701538086
1031556,0.0012728571891784668
1033928,0.00034695863723754883
1033701,0.0007353425025939941
1045580,0.3925097584724426
1013684,0.5490028858184814
1017078,0.1991657018661499
1004238,0.00022715330123901367
1015433,0.00042819976806640625
1019107,0.12734532356262207
1036137,0.36789897084236145
1028430,0.00036385655403137207
1027507,0.2610432505607605
1009977,0.0006083250045776367
1024375,0.2760941684246063
1030937,0.0007110536098480225
1009849,0.0030411183834075928
1035897,0.42606621980667114
1023459,0.1339019238948822
1014049,0.4795880615711212
1015261,0.46395939588546753
1010166,0.0005371272563934326
1038122,0.4542233347892761
1037261,0.0002760589122772217
1026870,0.00023350119590759277
1019041,0.0643625259399414
1046586,0.00043505430221557617
1029014,0.0005969107151031494
1037610,0.0019498467445373535
1023272,0.21177726984024048
1028309,0.00019845366477966309
1046195,0.00019285082817077637
1006419,0.5287805795669556
1041755,0.31676775217056274
1031306,0.04625207185745239
1022986,0.32137829065322876
1043055,0.10191693902015686
1002927,0.0007170438766479492
1036253,0.00683063268661499
1028931,0.008203238248825073
1021660,0.4828072488307953
1015407,0.5245575308799744
1011987,0.0590360164642334
1013631,0.000440061092376709
1035805,0.010028272867202759
1004167,0.6621522307395935
1020005,0.0003345906734466553
1013176,0.013282418251037598
1012193,0.00018405914306640625
1011055,0.00020709633827209473
1028935,0.0004933476448059082
1025644,0.6274948716163635
1006853,0.3571414053440094
1032416,0.0006646215915679932
1029286,0.15953391790390015
1007169,0.000495225191116333
1012387,0.5280166268348694
1012619,0.0004616379737854004
1018636,0.3111002445220947
1045678,0.3420293629169464
1033137,0.0010364949703216553
1031116,0.15997371077537537
1001313,0.020950675010681152
1008558,0.0002918541431427002
1036657,0.00033980607986450195
1002614,0.4769495129585266
1019672,0.0002740025520324707
1036030,0.00035056471824645996
1034180,0.00028461217880249023
1001280,0.0054721832275390625
1037899,0.0005367398262023926
1026784,0.0027729570865631104
1004257,0.08586013317108154
1035916,0.008201628923416138
1012508,0.03628477454185486
1043226,0.00034692883491516113
1046242,0.017582476139068604
1002954,0.021287977695465088
1028083,0.00038307905197143555
1020448,0.004132717847824097
1014410,0.02871432900428772
1002807,0.42980673909187317
1049470,0.11060404777526855
1015437,0.0002815127372741699
1015370,0.0003581047058105469
1047590,0.05049702525138855
1001175,0.10675770044326782
1045840,0.0007137954235076904
1018388,0.013773411512374878
1014889,0.002123236656188965
1004797,0.07067546248435974
1022710,0.18270638585090637
1005063,0.21536129713058472
1024171,0.29314079880714417
1045873,0.01036641001701355
1028121,0.0003032088279724121
1034358,0.39797353744506836
1014625,0.00026303529739379883
1002674,0.0004118382930755615
1037697,0.08094605803489685
1045310,0.40472841262817383
1021970,0.2744310200214386
1022786,0.11018416285514832
1049252,0.45333558320999146
1041672,0.00021389126777648926
1027066,0.0004471242427825928
1002160,0.06409680843353271
1022514,0.00040644407272338867
1000094,0.0025059282779693604
1032436,0.21023964881896973
1008987,0.00023698806762695312
1013417,0.6168121695518494
1045874,0.4218451976776123
1025259,0.1697867512702942
1027871,0.004907101392745972
1010776,0.004467099905014038
1031018,0.0002047419548034668
1038583,0.002562016248703003
1017412,0.2533966600894928
1009290,0.0002085566520690918
1018194,0.00043258070945739746
1048080,0.0006122887134552002
1049595,0.0005701780319213867
1042667,0.0011437833309173584
1025950,0.03267174959182739
1015181,0.00043123960494995117
1014967,0.0003510415554046631
1018028,0.0006681084632873535
1025110,0.00025665760040283203
1024991,0.018659502267837524
1003034,0.0009645521640777588
1005218,0.00034356117248535156
1020250,0.2956092059612274
1042438,0.25295186042785645
1048865,0.20781174302101135
1026419,0.4130203127861023
1040010,0.00029146671295166016
1032169,0.03211861848831177
1016415,0.00037422776222229004
1033191,0.00033208727836608887
1002306,0.05806565284729004
1024376,0.0002930760383605957
1043708,0.00023543834686279297
1040776,0.43502873182296753
1043742,0.2390107810497284
1040667,0.035196006298065186
1034242,0.06560918688774109
1027731,0.0003209710121154785
1035990,0.11752569675445557
1031529,0.2818615436553955
1020135,0.4795956611633301
1024019,0.4610990881919861
1045902,0.00018987059593200684
1040791,0.0018156170845031738
1034913,0.4600925147533417
1021463,0.044789016246795654
1028196,0.0060908496379852295
1045089,0.6255515217781067
1019387,0.4836363196372986
1037209,0.28238004446029663
1008925,0.0012033283710479736
1015755,0.0002802908420562744
1023543,0.0006851851940155029
1048211,0.0004697740077972412
1009910,0.36287304759025574
1002566,0.0008404254913330078
1008636,0.0003923773765563965
1008660,0.0003695487976074219
1046620,0.0003541707992553711
1041064,0.0002818107604980469
1007797,0.04333913326263428
1042826,0.0002638697624206543
1009831,0.0006540119647979736
1017466,0.13102906942367554
1006041,0.0005705058574676514
1001537,0.0005223453044891357
1048576,0.440908282995224
1024964,0.11141142249107361
1042347,0.31581008434295654
1019251,0.1936057209968567
1047180,0.0027507543563842773
1001459,0.30191922187805176
1038818,0.04834774136543274
1017491,0.5388996005058289
1039344,0.3104148507118225
1044628,0.29323700070381165
1042766,0.07332959771156311
1007187,0.5966342687606812
1009449,0.4054796099662781
1016390,0.20862993597984314
1023992,0.20382320880889893
1037317,0.055006563663482666
1029978,0.14485272765159607
1048515,0.00220528244972229
1008584,0.1694941520690918
1029525,0.19973719120025635
1013284,0.0028249025344848633
1030662,0.01915830373764038
1002118,0.0012631118297576904
1045194,0.0002796947956085205
1035732,0.11093521118164062
1010460,0.24498656392097473
1029608,0.0002028942108154297
1034467,0.4023703932762146
1042612,0.4703610837459564
1008489,0.4873398542404175
1046707,0.24206668138504028
1030814,0.5032305717468262
1049911,0.14009204506874084
1014773,0.380370557308197
1004354,0.40646228194236755
1042742,0.12059527635574341
1038306,0.3429238200187683
1039329,0.3771592974662781
1045829,0.00028336048126220703
1019279,0.0010228753089904785
1036668,0.10774672031402588
1014853,0.07043549418449402
1026570,0.04192885756492615
1033524,0.6858274936676025
1047717,0.0006057620048522949
1027633,0.010744065046310425
1044758,0.02039697766304016
1007540,0.003545105457305908
1024967,0.6680328845977783
1010726,0.5321942567825317
1036955,0.0012343823909759521
1045964,0.0006458461284637451
1011486,0.2639491558074951
1032536,0.00036957859992980957
1013759,0.272972047328949
1013608,0.49535298347473145
1025820,0.4935481548309326
1044981,0.06961983442306519
1007574,0.3166198134422302
1041256,0.39131686091423035
1033760,0.5864360332489014
1019398,0.36627376079559326
1018803,0.19387495517730713
1010131,0.4340529441833496
1025058,0.6301063299179077
1016510,0.12041658163070679
1038578,0.0003409087657928467
1012675,0.14861229062080383
1024730,0.003934711217880249
1007623,0.10284388065338135
1002277,0.5628637075424194
1034916,0.0003981590270996094
1043004,0.00019973516464233398
1017145,0.2368423342704773
1033851,0.0002453625202178955
1027235,0.000374525785446167
1029489,0.0781451165676117
1003423,0.0006847381591796875
1008194,0.0003757178783416748
1017410,0.0003539621829986572
1004259,0.2506064176559448
1042491,0.2789674699306488
1000902,0.31414490938186646
1041671,0.15559571981430054
1049892,0.35673993825912476
1048946,0.12044751644134521
1031413,0.32994964718818665
1038971,0.10522955656051636
1039634,0.1264941394329071
1019790,0.419479101896286
1021579,0.18147563934326172
1025848,0.00032660365104675293
1017097,0.0003064572811126709
1021704,0.0015783607959747314
1040391,0.309691846370697
1034620,0.2634490728378296
1020063,0.00044649839401245117
1044297,0.00023755431175231934
1010013,0.0060243308544158936
1005718,0.3710585832595825
1029801,0.00054129958152771
1019359,0.0002910196781158447
1004279,0.0006984174251556396
1047986,0.0007699131965637207
1032397,0.028060495853424072
1025093,0.00046446919441223145
1028655,0.5657877326011658
1036495,0.1757085919380188
1018030,0.6118580102920532
1020854,0.32910266518592834
1003160,0.3699229657649994
1024934,0.3851838707923889
1048204,0.1639443039894104
1030153,0.17845982313156128
1037947,0.32960134744644165
1008756,0.131471186876297
1038396,0.0003440380096435547
1003347,0.00027552247047424316
1002265,0.0010521411895751953
1035321,0.565159261226654
1014019,0.00048020482063293457
1026663,0.03719741106033325
1042207,0.009588360786437988
1042379,0.005451589822769165
1012242,0.0006529092788696289
1039274,0.0003553926944732666
1014093,0.0006788671016693115
1017066,0.00482293963432312
1045006,0.00022646784782409668
1014313,0.0005053877830505371
1036817,0.0003457069396972656
1039146,0.011855542659759521
1023638,0.3275763988494873
1031975,0.0008774995803833008
1013594,0.3674854636192322
1005655,0.2398652732372284
1017479,0.1983780860900879
1004571,0.6176163554191589
1015640,0.42564254999160767
1020512,0.2186349630355835
1022412,0.12771865725517273
1046437,0.07288569211959839
1008540,0.18924176692962646
1045807,0.13348686695098877
1041911,0.4278281033039093
1049393,0.1877845823764801
1038267,0.0012769699096679688
1042315,0.0007736086845397949
1037944,0.0008461177349090576
1022743,0.0013755857944488525
1045762,0.10585489869117737
1042912,0.4907646179199219
1026019,0.0005407333374023438
1015960,0.012670576572418213
1025181,0.060280025005340576
1000567,0.0007843375205993652
1029976,0.0003616809844970703
1000354,0.0002868473529815674
1008949,0.25283873081207275
1005429,0.5714504718780518
1032912,0.43584880232810974
1022763,0.3599236011505127
1039707,0.518413782119751
1017614,0.25280076265335083
1001686,0.45404964685440063
1021156,0.7707837820053101
1038285,0.24720200896263123
1044601,0.3240917921066284
1044938,0.0002525150775909424
1014665,0.17490041255950928
1035446,0.4985508322715759
1020486,0.00043892860412597656
1046136,0.00020483136177062988
1047203,0.0002918243408203125
1018970,0.30219221115112305
1017371,0.043101489543914795
1000099,0.4966698884963989
1027462,0.5202562808990479
1004361,0.00033408403396606445
1028285,0.1460200846195221
1030673,0.05771076679229736
1023724,0.518836259841919
1042569,0.23090186715126038
1014053,0.20725145936012268
1035513,0.4258979260921478
1025613,0.33603405952453613
1021802,0.32722747325897217
1029893,0.2953422963619232
1039964,0.4397914409637451
1027531,0.10918369889259338
1021448,0.13435348868370056
1032727,0.0748002827167511
1044023,0.0008512735366821289
1026533,0.11278092861175537
1024902,0.7272422909736633
1022106,0.0035734176635742188
1034302,0.35407477617263794
1038442,0.00031304359436035156
1039602,0.021207571029663086
1034427,0.09950202703475952
1019452,0.0582754909992218
1016967,0.0016036629676818848
1022244,0.0002568960189819336
1047778,0.32692867517471313
1003009,0.11349692940711975
1042013,0.00036901235580444336
1002186,0.0011947453022003174
1028807,0.5347827672958374
1043894,0.0004645884037017822
1015235,0.5728065371513367
1032446,0.052302390336990356
1015403,0.300971657037735
1031643,0.3890022933483124
1021927,0.21433845162391663
1049647,0.2830764949321747
1041952,0.3302331864833832
1007158,0.3957067131996155
1021521,0.4331969618797302
1012467,0.24803420901298523
1026586,0.0002053678035736084
1040721,0.0011160671710968018
1042524,0.0008082389831542969
1013386,0.06844839453697205
1003738,0.4990869462490082
1035586,0.0008839666843414307
1007656,0.0004940032958984375
1034211,0.019681721925735474
1025749,0.00024241209030151367
1049946,0.1625325083732605
1000792,0.00024023652076721191
1026420,0.0005469918251037598
1043601,0.0012714564800262451
1042140,0.00031885504722595215
1049795,0.0007374882698059082
1006324,0.0002531707286834717
1003735,0.28596270084381104
1025539,0.059472471475601196
1003414,0.2547638416290283
1012928,0.0022509396076202393
1039446,0.05483850836753845
1028510,0.0002747476100921631
1019226,0.00042298436164855957
1016694,0.035884976387023926
1014563,0.02332410216331482
1045795,0.18326687812805176
1027678,0.537804901599884
1033820,0.060526371002197266
1020899,0.010813027620315552
1014178,0.17176884412765503
1023123,0.16010329127311707
1028556,0.2863139808177948
1031505,0.20387279987335205
1014999,0.00030028820037841797
1030462,0.2558170557022095
1019534,0.0005695223808288574
1035264,0.503653347492218
1009661,0.030815154314041138
1004773,0.07507175207138062
1013578,0.24124446511268616
1010495,0.0015442371368408203
1013561,0.06459000706672668
1049957,0.22472506761550903
1009406,0.0006483495235443115
1014640,0.1022171676158905
1030641,0.6237319111824036
1022323,0.0069394707679748535
1049816,0.5165476202964783
1023753,0.00038191676139831543
1037200,0.19168832898139954
1009416,0.5185802578926086
1002102,0.0006531178951263428
1010112,0.000697702169418335
1005271,0.0003446340560913086
1007127,0.4931342899799347
1007998,0.6089506149291992
1043590,0.27687764167785645
1033943,0.0014926493167877197
1022073,0.0003255605697631836
1034559,0.0003787875175476074
1030741,0.10562512278556824
1025632,0.0025264322757720947
1042772,0.39051154255867004
1011516,0.009911566972732544
1011357,0.0011165142059326172
1034226,0.36239033937454224
1039903,0.5098509192466736
1021188,0.000911027193069458
1046099,0.001899033784866333
1003116,0.0003708302974700928
1004485,0.0013446211814880371
1012834,0.00026229023933410645
1017847,0.002703428268432617
1019669,0.0002714097499847412
1044640,0.014013141393661499
1038386,0.0009279251098632812
1044430,0.11447399854660034
1013150,0.0025472939014434814
1020722,0.3290345072746277
1038576,0.021232545375823975
1049100,0.2637169361114502
1021828,0.31231582164764404
1037060,0.0003904402256011963
1042468,0.0006806254386901855
1036022,0.0023784339427948
1045008,0.0005103051662445068
1025932,0.00023826956748962402
1045719,0.061560213565826416
1035192,0.0004347264766693115
1035535,0.587347686290741
1028551,0.0002779662609100342
1016872,0.1478719413280487
1038177,0.0007715523242950439
1010130,0.000624537467956543
1045113,0.24774783849716187
1037142,0.0010113418102264404
1034247,0.00032025575637817383
1014789,0.46675679087638855
1000110,0.018376648426055908
1040188,0.22739624977111816
1039619,0.000302046537399292
1009148,0.0009164214134216309
1016321,0.11981099843978882
1033267,0.00033777952194213867
1031865,0.0002644956111907959
1004300,0.0005282759666442871
1037741,0.03811478614807129
1019516,0.00034287571907043457
1018096,0.00022602081298828125
1041460,0.07413676381111145
1002218,0.015822917222976685
1047824,0.003748267889022827
1031386,0.0007174313068389893
1025705,0.02546444535255432
1042218,0.010990947484970093
1014132,0.22700312733650208
1043507,0.0002522766590118408
1000376,0.00027993321418762207
1032084,0.0005035102367401123
1030557,0.00043487548828125
1016585,0.10173812508583069
1012238,0.48797446489334106
1044502,0.22188326716423035
1032691,0.5885435938835144
1028513,0.0005098879337310791
1000727,0.0002592504024505615
1028408,0.12303659319877625
1010840,0.6884437799453735
1030238,0.001330643892288208
1030369,0.12700378894805908
1015814,0.00526583194732666
1018074,0.0003549158573150635
1046432,0.00523066520690918
1020820,0.0010442733764648438
1022058,0.0028647184371948242
1028300,0.03767576813697815
1016956,0.00026667118072509766
1003305,0.00029218196868896484
1046937,0.00027233362197875977
1023409,0.11363795399665833
1044718,0.00039064884185791016
1031604,0.0872344970703125
1042018,0.007562577724456787
1000699,0.00024774670600891113
1002512,0.00041854381561279297
1010243,0.25493377447128296
1010307,0.2519415020942688
1017547,0.00033727288246154785
1033568,0.001329272985458374
1028346,0.000658571720123291
1022126,0.0008141994476318359
1024370,0.007416069507598877
1047013,0.4889060854911804
1004929,0.000911712646484375
1027013,0.0003635287284851074
1028218,0.242507666349411
1047928,0.00039762258529663086
1000159,0.2611737847328186
1004780,0.5235762000083923
1041205,0.008016377687454224
1007876,0.00026741623878479004
1028961,0.2573872208595276
1027615,0.0014801621437072754
1016713,0.2916910648345947
1032545,0.000220566987991333
1000243,0.00022748112678527832
1031155,0.00030496716499328613
1041785,0.08742561936378479
1018726,0.00035458803176879883
1010801,0.12165525555610657
1036263,0.00039714574813842773
1015761,0.03598228096961975
1041976,0.13582438230514526
1006442,0.574416995048523
1031593,0.0008552074432373047
1023734,0.0006340444087982178
1025236,0.0008992850780487061
1036908,0.40960225462913513
1045788,0.13219916820526123
1026952,0.1263505220413208
1009614,0.0003927648067474365
1048807,0.040920376777648926
1042388,0.07237657904624939
1048289,0.00019162893295288086
1004131,0.4044286906719208
1025398,0.45740118622779846
1001540,0.5912358164787292
1043109,0.08876165747642517
1035051,0.0004917383193969727
1046560,0.02837100625038147
1010593,0.0002862513065338135
1042261,0.000479280948638916
1035544,0.18048197031021118
1014272,0.00033280253410339355
1036423,0.001970261335372925
1009401,0.00021436810493469238
1032617,0.10459601879119873
1024275,0.40355029702186584
1012078,0.0011275410652160645
1038661,0.0002529323101043701
1038762,0.00023025274276733398
1042568,0.06537234783172607
1037524,0.558368444442749
1036029,0.26561060547828674
1005466,0.3661443591117859
1029105,0.5286188125610352
1029203,0.19793877005577087
1014094,0.35829490423202515
1041026,0.22550702095031738
1041513,0.1009041965007782
1008118,0.26804912090301514
1004638,0.32982492446899414
1005477,0.2976434826850891
1039755,0.18731269240379333
1008730,0.41577720642089844
1002062,0.2185005247592926
1007856,0.36785033345222473
1018368,0.2857860326766968
1042032,0.41712722182273865
1049029,0.18950936198234558
1029877,0.0005823671817779541
1000267,0.0005076825618743896
1007181,0.22911924123764038
1008017,0.0006326735019683838
1010545,0.000213623046875
1038172,0.34451866149902344
1001570,0.00032004714012145996
1048300,0.34738561511039734
1044328,0.5210680365562439
1032591,0.00019353628158569336
1022132,0.00042259693145751953
1009244,0.00031381845474243164
1026110,0.11950281262397766
1010835,0.583087682723999
1014508,0.00027611851692199707
1013121,0.0003890395164489746
1004699,0.1065237820148468
1018757,0.00042694807052612305
1040756,0.5246515274047852
1038241,0.6162502765655518
1042428,0.5927194952964783
1017866,0.0014772117137908936
1003617,0.045442044734954834
1023248,0.0011067092418670654
1049806,0.40428927540779114
1007700,0.17508968710899353
1044647,0.00029021501541137695
1046252,0.45817530155181885
1019980,0.0545080304145813
1048172,0.0004297196865081787
1042671,0.00591626763343811
1035060,0.29045116901397705
1009680,0.4265235960483551
1046848,0.5824583172798157
1039995,0.011046797037124634
1019248,0.11230754852294922
1016370,0.7406639456748962
1004473,0.12987351417541504
1033654,0.10955950617790222
1007879,0.33695948123931885
1015024,0.48177990317344666
1033857,0.6110093593597412
1016968,0.03966513276100159
1016794,0.5922918319702148
1049209,0.5083320736885071
1027769,0.2816454768180847
1047082,0.24556761980056763
1001526,0.40525561571121216
1045747,0.09722229838371277
1018304,0.07428276538848877
1024318,0.0013040006160736084
1041729,0.5717939138412476
1024333,0.46568045020103455
1012810,0.08676266670227051
1030521,0.09107625484466553
1033153,0.10414677858352661
1013622,0.0008100271224975586
1044174,0.014811784029006958
1041814,0.3936704397201538
1042709,0.0002752244472503662
1011968,0.4008408486843109
1028886,0.0002638101577758789
1023475,0.351725697517395
1024297,0.0023643970489501953
1048088,0.0010966956615447998
1034531,0.29524707794189453
1022899,0.6523817181587219
1039216,0.31244269013404846
1012710,0.17921841144561768
1047791,0.29771918058395386
1003751,0.2876969873905182
1028946,0.31052470207214355
1013024,0.4918403625488281
1037292,0.47802773118019104
1012420,0.04990670084953308
1011660,0.0006818473339080811
1023231,0.0004458129405975342
1000827,0.00883820652961731
1034696,0.639799952507019
1018106,0.0002770721912384033
1002371,0.00036513805389404297
1016822,0.0012310445308685303
1025410,0.00977236032485962
1049804,0.0007133781909942627
1039032,0.22677555680274963
1012531,0.0002567172050476074
1010932,0.0003434419631958008
1043235,0.00044789910316467285
1033375,0.2527802884578705
1041076,0.2669718563556671
