id,isDefault
1002020,0.008464503801226899
1012329,0.019169200047747616
1046256,0.007500190145564366
1002992,0.023664602112973995
1013988,0.009144817123658295
1027280,0.01699924743285878
1046651,0.00523597613789602
1026781,0.0062376968036210925
1036911,0.00813127942896344
1018761,0.006275046777779584
1006756,0.006419585506188445
1036211,0.007408228901624882
1035317,0.16013572161465342
1005439,0.01877076680563687
1049247,0.004735823523603162
1019139,0.007268104462239926
1010150,0.011436297061573687
1012590,0.04601860341363505
1028859,0.00776573181225871
1012248,0.004408613039246548
1017802,0.006032526715667353
1040046,0.006746926255674308
1031393,0.06531148714273954
1034262,0.008638458903975731
1005563,0.006515595490837432
1023447,0.23053571393241848
1043356,0.018390400183175018
1041332,0.007900870379060928
1048791,0.01203569227456683
1043587,0.00793774237609621
1016955,0.0044437981006848
1045810,0.0193244193328163
1023547,0.0062483020457872965
1019098,0.024634001964367665
1034787,0.006940172357212794
1005665,0.0044523937830646745
1030911,0.0044437981006848
1027215,0.019784678327833156
1040164,0.006819278877435002
1036872,0.0069390341864700444
1007119,0.009654871577212572
1026218,0.02194303203683646
1008220,0.005106466166303949
1043540,0.007096149383700678
1002438,0.015299769811269444
1022275,0.004408613039246548
1017419,0.00720403061496958
1034322,0.005667768421315919
1022301,0.006015803653040911
1015745,0.006526130782744272
1009390,0.00644039113556637
1042553,0.015619444452674403
1046995,0.10568201063400016
1025511,0.021011713022133723
1011169,0.007991196575694368
1026458,0.007490121558840578
1017811,0.00616012566750024
1024419,0.006102420695908237
1030821,0.022974079476927922
1033992,0.027476829329350513
1014477,0.005573010921098553
1037951,0.010246853026469858
1031181,0.00694532892447505
1018933,0.07467447133776633
1042213,0.007954889162835809
1014710,0.004456338992557807
1015099,0.007663608457773832
1000292,0.006482406562770647
1039258,0.944486138558124
1019390,0.0044437981006848
1049875,0.00646744495443171
1032531,0.007935706254005902
1027772,0.004900045592991101
1033688,0.007546436477326521
1021331,0.008675301427296713
1049790,0.01025143612591234
1031905,0.007277541302208463
1047993,0.007924604027642591
1014657,0.005338982840133715
1008738,0.006243266808387626
1008019,0.07447654576598382
1023470,0.006304373385874662
1010492,0.007379683224916146
1019830,0.05906228014486696
1037704,0.006657608031925878
1041494,0.0044523937830646745
1013697,0.007050159545796333
1027674,0.004900932730972419
1025039,0.012288598077989663
1014242,0.007082556030326654
1013500,0.007286101512873969
1041558,0.009840165571225043
1016459,0.004451151703246382
1047466,0.004466671766053159
1042041,0.00876560789568725
1004733,0.006372710704317287
1002076,0.006232190491442721
1040535,0.005023468634494159
1027282,0.009191200502340837
1017853,0.007319879228001079
1045126,0.06331928217606976
1025834,0.009534518107555049
1008867,0.023790498699068546
1048245,0.0044437981006848
1042525,0.007565305890443164
1043351,0.008861497987495534
1011883,0.005980773583133524
1035718,0.004997413362002279
1020200,0.007812489939441302
1011259,0.004439863944164477
1011489,0.08220463907127813
1025943,0.0069343965948704235
1015418,0.00915071893756772
1001559,0.008113254170989598
1014426,0.010393087927543352
1026469,0.3623615542872544
1046276,0.006595378128727164
1015916,0.006139205571697559
1005618,0.008101209397382635
1042724,0.004889303425227415
1030300,0.004408613039246548
1044999,0.006956573088292368
1002491,0.007827132792656427
1022364,0.04655890452075614
1001261,0.004408613039246548
1034533,0.005060317872983861
1021506,0.007732652852320551
1029001,0.006267131020468199
1005772,0.01851995737085352
1046940,0.007176405132335924
1019027,0.005733679135658969
1028061,0.004439863944164477
1002428,0.011012594311985644
1037703,0.005280756592013905
1019600,0.018572265040039206
1018695,0.00857665292897092
1049175,0.006262743239548869
1043410,0.007939409317217866
1031845,0.005134289869471988
1000048,0.006674612274677141
1035345,0.010414373065983647
1042576,0.01766330698040033
1024642,0.0865444460150743
1006435,0.006150315903310477
1036588,0.008818174696369193
1033579,0.014975627576137837
1023516,0.08721445786765597
1017236,0.00441590867578597
1015039,0.4996074235618582
1024293,0.019212146025952677
1033894,0.006123244294581641
1043348,0.004686383661889711
1042962,0.004965934765865277
1031168,0.007582114284447669
1028423,0.004792887201542029
1002162,0.00483760009715564
1005100,0.004408613039246548
1046576,0.008405900424437979
1007583,0.005740710906952037
1044739,0.005408149001412993
1019064,0.004456338992557807
1038187,0.006029274589295532
1000128,0.007047176821621303
1019706,0.006160203386342061
1036464,0.0044523937830646745
1034507,0.007983145623066347
1009466,0.014986378210260366
1013827,0.006712243104449566
1012297,0.004859982350467149
1011197,0.0061197394230407464
1049569,0.004893329215196143
1048572,0.007425828204320687
1042436,0.009355330564849797
1034093,0.0062038912622270825
1042801,0.00610482001009129
1025846,0.008642115276502164
1002837,0.007353079587784306
1046069,0.013865506804020454
1027133,0.024665901651038425
1021037,0.008366094389267225
1034280,0.009040831417100286
1023990,0.006981475610554671
1043464,0.00449852337356905
1046164,0.25064556715329145
1007486,0.007779071835121463
1014455,0.007237838748365983
1008779,0.007225369279198826
1038793,0.1817860525915037
1041820,0.3501951588188122
1003078,0.006882027986184666
1017393,0.004465564170534042
1033390,0.019235016917743247
1014636,0.008938342777814724
1017344,0.004412519627122413
1005799,0.005687372765754419
1007549,0.03132525982359957
1033744,0.005011712596471774
1024943,0.07336694868738891
1044449,0.009140786059788778
1002104,0.004456338992557807
1010360,0.005834163418926975
1036985,0.006412827336875029
1002440,0.009888376158350202
1010744,0.007465739324815778
1000186,0.007333648437402899
1010034,0.16447607019797855
1045597,0.011439245828409633
1016919,0.006393393891605133
1005779,0.008136503050708496
1030399,0.005651932033115951
1030943,0.004985699850681968
1036034,0.01977537763294119
1008833,0.005856097841485206
1023660,0.004408613039246548
1023337,0.006514484928755348
1043490,0.008721197152067395
1025791,0.00447016835799236
1030033,0.007328332034773178
1040458,0.0044538166749246
1023553,0.007640034547280977
1028480,0.004435791050268839
1035195,0.008989717923954949
1002370,0.17151383219619548
1042745,0.0044580553231689255
1022939,0.004456338992557807
1007388,0.004418345562010207
1014299,0.0060647549795528576
1049635,0.008042478776675962
1040607,0.004798299400033781
1000501,0.31060951235158535
1013159,0.11649614743430631
1044448,0.02018489805692499
1008170,0.006328631355831432
1003956,0.20036536813768127
1017059,0.017254682606155935
1003769,0.006609217076455483
1031501,0.008513528901547322
1009992,0.00471392509194032
1018556,0.006155604109753129
1026432,0.0068860776359036865
1016656,0.030305603717878292
1014381,0.00978455938677918
1046735,0.008074668463415757
1024728,0.006543677292265251
1025508,0.020250847079886853
1022511,0.006528231260471931
1011916,0.015664105853439945
1021509,0.005022767860024986
1041128,0.006405446793305467
1002978,0.011157089903568677
1035143,0.004408613039246548
1048809,0.004439863944164477
1036149,0.006341446979065162
1015661,0.005084961425869575
1027115,0.0057028248148810416
1047960,0.006322321111117846
1002273,0.006199975031549054
1018567,0.009574184336152293
1028224,0.023134607299697685
1003496,0.006361787082533694
1031185,0.0077864777901872125
1006789,0.008608955261572177
1010550,0.007436675375670153
1045571,0.006848491784955361
1019103,0.008322570700089876
1005941,0.008212620214989171
1031556,0.0051398450026283035
1033928,0.006681443575175774
1033701,0.008269903354316686
1045580,0.010914552414739797
1013684,0.0073390698955262046
1017078,0.007796868389861291
1004238,0.006847823453165064
1015433,0.007373779415811683
1019107,0.007299468530228921
1036137,0.10117679982420327
1028430,0.007044448665809543
1027507,0.006091909100970881
1009977,0.008355960123733278
1024375,0.004439863944164477
1030937,0.009020240817127797
1009849,0.006964667843481809
1035897,0.0058633820954039914
1023459,0.008206271485443702
1014049,0.008426387447061083
1015261,0.006425636698045
1010166,0.005809416908997511
1038122,0.004828640518853285
1037261,0.005369718569399354
1026870,0.08765739449658655
1019041,0.02427544489617506
1046586,0.006445141711075624
1029014,0.006490974018748757
1037610,0.006252686461777447
1023272,0.008926416937555907
1028309,0.00488885704928762
1046195,0.00609829903919943
1006419,0.037516567884055364
1041755,0.007576545111544332
1031306,0.006068406191521895
1022986,0.011464398290149603
1043055,0.005432566865142452
1002927,0.006278045824311284
1036253,0.014547000472520057
1028931,0.005425981983070007
1021660,0.0044580553231689255
1015407,0.009699290874160153
1011987,0.006709370938030901
1013631,0.01361348034587013
1035805,0.0063651232388025275
1004167,0.5233941271901016
1020005,0.004422871945755172
1013176,0.008636638532807361
1012193,0.005161151554630712
1011055,0.004439863944164477
1028935,0.004555473123767206
1025644,0.3112693136695377
1006853,0.006785330790003243
1032416,0.005077764062119978
1029286,0.007979681990179401
1007169,0.004493532999865373
1012387,0.00672080986436095
1012619,0.06212744977888171
1018636,0.006520756099284592
1045678,0.3646362264831733
1033137,0.005418886974574557
1031116,0.020136582113231872
1001313,0.006310001707656228
1008558,0.00448141575718973
1036657,0.007291868947244865
1002614,0.5489951192469554
1019672,0.032116113346232225
1036030,0.1323730389162965
1034180,0.005031395297340573
1001280,0.0072824715480098445
1037899,0.005020639414917029
1026784,0.005958831125781765
1004257,0.006029882368091775
1035916,0.007889755038179095
1012508,0.04299355511073497
1043226,0.007101154345283013
1046242,0.021207239940299497
1002954,0.004449665148570545
1028083,0.005907028046785681
1020448,0.007238659178238281
1014410,0.010455030315176424
1002807,0.004408613039246548
1049470,0.007915165775507106
1015437,0.048518318237399743
1015370,0.005509673601017036
1047590,0.007292238954631814
1001175,0.0071901740304880215
1045840,0.014931460545795907
1018388,0.011469083276097147
1014889,0.03430199461919887
1004797,0.014570859736614853
1022710,0.1511669463816533
1005063,0.008721118403033893
1024171,0.03713634940961146
1045873,0.005519366768984786
1028121,0.021128507467046576
1034358,0.007887366963495318
1014625,0.018362622594295955
1002674,0.004981853179723399
1037697,0.01821326923704468
1045310,0.008443591880529542
1021970,0.004414433839061233
1022786,0.021217148753549363
1049252,0.01900203468980029
1041672,0.005798155716705991
1027066,0.009083712427753474
1002160,0.006149415698257155
1022514,0.0061587318024064865
1000094,0.004420625503264312
1032436,0.004436449265939655
1008987,0.005136326792703375
1013417,0.006158250224929055
1045874,0.026942725929878585
1025259,0.005732823329014428
1027871,0.008556610300469463
1010776,0.00443909581543283
1031018,0.005262474206891789
1038583,0.008971082463311873
1017412,0.004978846738076341
1009290,0.004515445676029399
1018194,0.018475258209118245
1048080,0.022752119385979045
1049595,0.004702158385102344
1042667,0.005518077262771713
1025950,0.007582114284447669
1015181,0.00738353054563502
1014967,0.0064118539929442575
1018028,0.0239310981487707
1025110,0.10689011561547705
1024991,0.015748528387036942
1003034,0.005420457771225163
1005218,0.007386554351109375
1020250,0.004785465951008849
1042438,0.006264452976229401
1048865,0.008724931027149985
1026419,0.00961943377189608
1040010,0.006086641049502364
1032169,0.005484209049737772
1016415,0.0061197394230407464
1033191,0.006104820335762984
1002306,0.00824006398518025
1024376,0.006692990460905049
1043708,0.0049911438873314964
1040776,0.004643170042400473
1043742,0.004439863944164477
1040667,0.005873617185124514
1034242,0.005748365482431534
1027731,0.007472157713097318
1035990,0.007490414032627681
1031529,0.010055751217665143
1020135,0.00615767128635124
1024019,0.007376072865348123
1045902,0.006775847599006645
1040791,0.007007744365687542
1034913,0.006209757230035969
1021463,0.006092005774794425
1028196,0.009007017485452925
1045089,0.27733629271623805
1019387,0.004440529020268355
1037209,0.015982490714514096
1008925,0.005632552894388264
1015755,0.018220150008541734
1023543,0.006108087554517113
1048211,0.005836057161242635
1009910,0.006282463781426728
1002566,0.0074271000453637985
1008636,0.02385645686911642
1008660,0.092901009667964
1046620,0.004991010521077765
1041064,0.007155422827410156
1007797,0.010900776456059294
1042826,0.0075828575862482185
1009831,0.09626418257666713
1017466,0.008322176783358818
1006041,0.004870593542913101
1001537,0.02188914762643327
1048576,0.3063191733449146
1024964,0.008039036604628834
1042347,0.009161146408018165
1019251,0.006806772503251719
1047180,0.004492358723716054
1001459,0.005228828168626094
1038818,0.01938419443131173
1017491,0.6610238729522581
1039344,0.007577370978026406
1044628,0.004456338992557807
1042766,0.0092961130181942
1007187,0.3656196069300776
1009449,0.00947600318998789
1016390,0.0068208519878987794
1023992,0.004770351330513666
1037317,0.009006481221963202
1029978,0.020420819004467256
1048515,0.006107107515414673
1008584,0.009516289581663982
1029525,0.0063330109193340065
1013284,0.00621577619623814
1030662,0.0062255845945839465
1002118,0.004408613039246548
1045194,0.006216635867777903
1035732,0.0044437981006848
1010460,0.010509947205718613
1029608,0.007243804073932573
1034467,0.010002602192806758
1042612,0.00441590867578597
1008489,0.007146991965436908
1046707,0.007773293341364979
1030814,0.006114070064835779
1049911,0.08637815115781991
1014773,0.011624789246399725
1004354,0.009502158478515111
1042742,0.004456338992557807
1038306,0.08500774980266082
1039329,0.005951944996765472
1045829,0.007679706174127554
1019279,0.017300877123063784
1036668,0.007101912269068918
1014853,0.00449245889933973
1026570,0.007179346437170742
1033524,0.00448127593524914
1047717,0.004412519627122413
1027633,0.024567506300884657
1044758,0.0627103737903441
1007540,0.007188887990594263
1024967,0.006737895152533567
1010726,0.007051432703269593
1036955,0.00618650372793913
1045964,0.014042288191405034
1011486,0.006752492241728061
1032536,0.04848772937419727
1013759,0.007914685115756421
1013608,0.4209455721145322
1025820,0.026272395810680457
1044981,0.008493885082357223
1007574,0.1540330182911524
1041256,0.007101219010193985
1033760,0.3544547704387313
1019398,0.007747175520558432
1018803,0.006729064676615575
1010131,0.0065124582764042455
1025058,0.007272604249880148
1016510,0.005476338973061975
1038578,0.005491907857805697
1012675,0.008555309397525176
1024730,0.00540175431921987
1007623,0.012746694790330852
1002277,0.012532239009897934
1034916,0.006395454220353976
1043004,0.005474464289797947
1017145,0.08418817922460692
1033851,0.007501769141564369
1027235,0.023728497784509535
1029489,0.032330506857359165
1003423,0.006447158337694932
1008194,0.007372992693518588
1017410,0.014156019215541679
1004259,0.011125225324057212
1042491,0.009573947283031674
1000902,0.006439950050296712
1041671,0.010605981110996091
1049892,0.004453717357114163
1048946,0.0773580985906197
1031413,0.010732883528740838
1038971,0.008665757166519232
1039634,0.008243289969987716
1019790,0.006314705312344046
1021579,0.09872408522800276
1025848,0.006090428918364516
1017097,0.006609217076455483
1021704,0.0044523937830646745
1040391,0.004683326914395948
1034620,0.004408613039246548
1020063,0.008358931798562876
1044297,0.012981088539717394
1010013,0.007101912269068918
1005718,0.006970487304331299
1029801,0.019281075558704883
1019359,0.004467896605291617
1004279,0.01963491492200833
1047986,0.01637252296931807
1032397,0.0044437981006848
1025093,0.006110420951870142
1028655,0.006237599384442673
1036495,0.005556635615192055
1018030,0.0074032467336476015
1020854,0.00588225047014004
1003160,0.1695508809221389
1024934,0.010712937694677292
1048204,0.010708461470860454
1030153,0.008282252158619397
1037947,0.009166007976258727
1008756,0.007181622085755444
1038396,0.005240677854207152
1003347,0.004454626633148147
1002265,0.007236448579374891
1035321,0.008602262169927336
1014019,0.009786819607145354
1026663,0.006291945624603601
1042207,0.004451151703246382
1042379,0.008045210014559184
1012242,0.007912752296671438
1039274,0.020481719200166938
1014093,0.022260621794996355
1017066,0.007815815841305473
1045006,0.010994066682860884
1014313,0.022409381183900196
1036817,0.009034247556530041
1039146,0.006279284108107474
1023638,0.01126025716574145
1031975,0.006127936360792911
1013594,0.15629794941325129
1005655,0.004412519627122413
1017479,0.004490177272006401
1004571,0.007433478007894146
1015640,0.004453717357114163
1020512,0.0844830333767042
1022412,0.04742039546586951
1046437,0.03739445151685959
1008540,0.0693250010801426
1045807,0.006264990156364471
1041911,0.011745377007731038
1049393,0.05190960794722419
1038267,0.06580569859255145
1042315,0.015144192256773138
1037944,0.0052073847963310434
1022743,0.00739098792011424
1045762,0.01991455205604279
1042912,0.004456890276744813
1026019,0.006228253982296889
1015960,0.023308740611189198
1025181,0.007217519711441855
1000567,0.005223218067301045
1029976,0.005003990467853449
1000354,0.015015864908333851
1008949,0.004451151703246382
1005429,0.00664776601618105
1032912,0.008930429409679705
1022763,0.5991820680592932
1039707,0.023931138612466468
1017614,0.007656889646410671
1001686,0.00843604190557076
1021156,0.02465595099992252
1038285,0.011416462292687321
1044601,0.004515445676029399
1044938,0.005179307449096292
1014665,0.006118701506632114
1035446,0.08641502204663612
1020486,0.006967498925767258
1046136,0.0051563783311658505
1047203,0.054354986864999046
1018970,0.04967366339180787
1017371,0.0055090846598405095
1000099,0.008767798602861112
1027462,0.009660987119225448
1004361,0.027411852385177366
1028285,0.00617428616583644
1030673,0.004456338992557807
1023724,0.004949456301473558
1042569,0.007650079872979969
1014053,0.009708891843758267
1035513,0.49056939258929244
1025613,0.009423109840742757
1021802,0.004997137349163652
1029893,0.005961269658449315
1039964,0.5447195525640536
1027531,0.009624489236830092
1021448,0.009009222950987578
1032727,0.008038152170149427
1044023,0.014004591592548235
1026533,0.004743795204858937
1024902,0.007246751018492791
1022106,0.004842376914582172
1034302,0.006326204880226986
1038442,0.036573167375024966
1039602,0.004680062196612827
1034427,0.008013516992751619
1019452,0.006603602661675937
1016967,0.01122751039500128
1022244,0.021360899773884535
1047778,0.007263225879699792
1003009,0.0063778027228305455
1042013,0.004456338992557807
1002186,0.00859036576162456
1028807,0.007705062131070638
1043894,0.004892013171100333
1015235,0.008629693514766347
1032446,0.006181391118326884
1015403,0.01123440212343191
1031643,0.2938270776496744
1021927,0.009223226887336108
1049647,0.006752992465283561
1041952,0.33819367555774077
1007158,0.6244620623318922
1021521,0.01206929272062959
1012467,0.009532301162625578
1026586,0.007201635479722782
1040721,0.0060765647067485525
1042524,0.00445590600687702
1013386,0.004456338992557807
1003738,0.00790645228184041
1035586,0.05072753528701324
1007656,0.004706784876701266
1034211,0.007540435541618033
1025749,0.005185290676525699
1049946,0.006159468439649652
1000792,0.008013900788166228
1026420,0.02143881117988834
1043601,0.005552354717047182
1042140,0.007379139407327462
1049795,0.006222827218548418
1006324,0.00755710795636588
1003735,0.005323489339665059
1025539,0.004456338992557807
1003414,0.008443532363053126
1012928,0.006341446979065162
1039446,0.006307584982142905
1028510,0.00811190083435568
1019226,0.004456338992557807
1016694,0.007251320267463545
1014563,0.02047235811129639
1045795,0.00680013155485549
1027678,0.0049178387843714835
1033820,0.007485934723360221
1020899,0.004435791050268839
1014178,0.00868922907196806
1023123,0.007450516712867785
1028556,0.006085816280925972
1031505,0.01899827037028502
1014999,0.008773490395399998
1030462,0.00449245889933973
1019534,0.005319591114725993
1035264,0.00622447255487565
1009661,0.005272109707383765
1004773,0.006658061222702945
1013578,0.013979327029491248
1010495,0.008577568545546622
1013561,0.0071102223351504285
1049957,0.006929902310066911
1009406,0.010915631534711232
1014640,0.0052252710121822405
1030641,0.5399904486999414
1022323,0.017731174114689514
1049816,0.00485157468038588
1023753,0.008554169578541165
1037200,0.019491760451167787
1009416,0.13268337370030683
1002102,0.017495013619331284
1010112,0.006021163831925058
1005271,0.005605551469686845
1007127,0.14742015830077446
1007998,0.006952295705309329
1043590,0.3616356828333434
1033943,0.005600687736717495
1022073,0.008930419447513452
1034559,0.00514162394164845
1030741,0.006122945758213708
1025632,0.008903945298005806
1042772,0.02265495482298593
1011516,0.01125815005439738
1011357,0.004995060454809808
1034226,0.006623638091710229
1039903,0.004408613039246548
1021188,0.007533369853806428
1046099,0.007091226891656104
1003116,0.00720750154344234
1004485,0.00872806618718553
1012834,0.022956343678258224
1017847,0.004482317203391223
1019669,0.00874163270565073
1044640,0.004825791513345327
1038386,0.06048120322779189
1044430,0.007364930625077194
1013150,0.006402457726896515
1020722,0.00550266996440366
1038576,0.006586841165844393
1049100,0.005922953299965446
1021828,0.007794740207378299
1037060,0.06186778259223906
1042468,0.007831866649816476
1036022,0.008933656665824364
1045008,0.007346402681858655
1025932,0.30422241705391334
1045719,0.01631547635324958
1035192,0.012939910989559085
1035535,0.0072770884945267435
1028551,0.006766033602724568
1016872,0.058375588245386106
1038177,0.027884460142434182
1010130,0.06814665189191525
1045113,0.006448130748508487
1037142,0.010479937540986748
1034247,0.004485386566822869
1014789,0.006146533721974878
1000110,0.00509365178556192
1040188,0.0047928498111197365
1039619,0.006009609632281631
1009148,0.022438550941029617
1016321,0.0059974071406498205
1033267,0.00473504676011876
1031865,0.02871852650716482
1004300,0.005911334610775988
1037741,0.006257589864282031
1019516,0.017029945948321
1018096,0.008990968007901848
1041460,0.00771428139038236
1002218,0.007533369853806428
1047824,0.006707461498479047
1031386,0.006561921084129092
1025705,0.018268121727518905
1042218,0.006294514015608596
1014132,0.007708858551495069
1043507,0.006319103125516648
1000376,0.0062003701559430625
1032084,0.006165854825052013
1030557,0.004467233744858654
1016585,0.04157936436765384
1012238,0.004494540986728572
1044502,0.00818031860219421
1032691,0.009105157545676708
1028513,0.004828640518853285
1000727,0.028113982673910458
1028408,0.011168046146113601
1010840,0.007372653596137145
1030238,0.0044437981006848
1030369,0.005360346920919165
1015814,0.04399490818537652
1018074,0.004809662029995264
1046432,0.01798081363810616
1020820,0.009749008539189034
1022058,0.0047183036350903285
1028300,0.007373779415811683
1016956,0.006178789361476349
1003305,0.008756977643529036
1046937,0.02373850662110458
1023409,0.018455017970030976
1044718,0.008316501874872418
1031604,0.007969387332631157
1042018,0.0063791218452766965
1000699,0.00562531493285073
1002512,0.006377667641197372
1010243,0.011014663685852324
1010307,0.007976953456791896
1017547,0.035622621131368694
1033568,0.006407388442661403
1028346,0.014378168466309215
1022126,0.004798993845947742
1024370,0.006129387664230005
1047013,0.006288017190943791
1004929,0.00690103598500646
1027013,0.006043751712189818
1028218,0.021451442300334307
1047928,0.005712941124634292
1000159,0.19941273269075588
1004780,0.007645123537408943
1041205,0.008544518731809858
1007876,0.010004829224025236
1028961,0.008072077252174993
1027615,0.006425007359453241
1016713,0.15422717457589605
1032545,0.005893673706749312
1000243,0.007291077212320805
1031155,0.0063836802137151386
1041785,0.045912700153638054
1018726,0.00764039544021406
1010801,0.006199098157529595
1036263,0.004592709558743371
1015761,0.007959856645427607
1041976,0.01524180195117039
1006442,0.09804804188195429
1031593,0.0077789442319064015
1023734,0.007521186304498517
1025236,0.005317993884116154
1036908,0.07854096702534034
1045788,0.005170982168742887
1026952,0.023125333277744686
1009614,0.006838036812113709
1048807,0.007356354425840711
1042388,0.009711266293756349
1048289,0.007836316641623976
1004131,0.006259630501010156
1025398,0.009614470983983166
1001540,0.0073166094810970025
1043109,0.007828984503445238
1035051,0.006755980509752041
1046560,0.007567330867914528
1010593,0.007459955551092592
1042261,0.006666929611575336
1035544,0.0072824715480098445
1014272,0.005990359406178396
1036423,0.006294514015608596
1009401,0.005686400035461305
1032617,0.020441032898375504
1024275,0.009486376327814818
1012078,0.009800225321591268
1038661,0.0048268037857393566
1038762,0.0059488475465451635
1042568,0.007071201323005753
1037524,0.007285149134321974
1036029,0.17967852810179225
1005466,0.006559222322418588
1029105,0.006775222353509551
1029203,0.0044437981006848
1014094,0.33046975986382704
1041026,0.006614365287667942
1041513,0.1186488614887693
1008118,0.007774052432389692
1004638,0.004423735437396085
1005477,0.008063574591925094
1039755,0.00957357949334296
1008730,0.006660334789599322
1002062,0.3199991888872978
1007856,0.009018949257536105
1018368,0.011011598725976752
1042032,0.006248360072097948
1049029,0.0049860658769034505
1029877,0.0044437981006848
1000267,0.00636579447215656
1007181,0.006294467496189375
1008017,0.005155819116496252
1010545,0.006689715883029796
1038172,0.007805303282223321
1001570,0.019620598604745545
1048300,0.004470629570272089
1044328,0.006873239064483921
1032591,0.005715754998960064
1022132,0.008918897575948546
1009244,0.020310226449150308
1026110,0.006493944666687418
1010835,0.46339851129156684
1014508,0.04186787059298196
1013121,0.0050709920202347235
1004699,0.007243804073932573
1018757,0.013024294495496474
1040756,0.0066728369194277845
1038241,0.005084913997914072
1042428,0.007720905599875912
1017866,0.005350262160034141
1003617,0.017412859186733673
1023248,0.007352280551724394
1049806,0.005970479128448834
1007700,0.004485246621549634
1044647,0.05215357811063799
1046252,0.007136124057415941
1019980,0.007842860267947945
1048172,0.022873678265643647
1042671,0.006031688551993333
1035060,0.019233198065277495
1009680,0.3468520802137895
1046848,0.004439863944164477
1039995,0.005636477710360964
1019248,0.006015386289122874
1016370,0.008111598694501938
1004473,0.004412519627122413
1033654,0.004456338992557807
1007879,0.007350851478051327
1015024,0.007175619888380666
1033857,0.026067013973285404
1016968,0.007993421423036082
1016794,0.00448141575718973
1049209,0.006980536098822479
1027769,0.004408613039246548
1047082,0.009324823201011358
1001526,0.004454223474184382
1045747,0.008135398544929996
1018304,0.006261068295712056
1024318,0.0073558239418292795
1041729,0.007086246395430224
1024333,0.009867471067971648
1012810,0.009009684487800658
1030521,0.009083904817444057
1033153,0.00854721961767854
1013622,0.0062044262876267495
1044174,0.005879722709017115
1041814,0.008608141969137794
1042709,0.005959063675304623
1011968,0.008314004817436512
1028886,0.004466671766053159
1023475,0.006261919270557449
1024297,0.05230089099865979
1048088,0.005836057161242635
1034531,0.012030760936953332
1022899,0.007997705238717543
1039216,0.004408613039246548
1012710,0.004485386566822869
1047791,0.2088398561723531
1003751,0.009639385733310522
1028946,0.3870042829907633
1013024,0.010092034325153891
1037292,0.1489698366606384
1012420,0.030499503878921988
1011660,0.004408613039246548
1023231,0.004427596177932781
1000827,0.006133233454597704
1034696,0.007490004859426667
1018106,0.028015620231693374
1002371,0.006315175101864271
1016822,0.008786771426278475
1025410,0.013560539437854693
1049804,0.006645081020477329
1039032,0.14846229890338375
1012531,0.14572089408318117
1010932,0.005830736478613885
1043235,0.014783761110720236
1033375,0.009575802884168491
1041076,0.011009500350903683
1030037,0.009408382792720608
1011307,0.06000307009093096
1000773,0.004456338992557807
1005435,0.3994267045310253
1043347,0.2620228400081798
1038777,0.008485652774938953
1044239,0.00742433077147402
1002275,0.008168076378129118
1019868,0.008495528899080845
1017294,0.005981237074299473
1029674,0.021283343601830294
1009637,0.006601173775979891
1027778,0.006273826276592938
1021288,0.004683326914395948
1030845,0.0050419948172672705
1015667,0.005925987983114751
1022145,0.004408613039246548
1028860,0.008874482341096251
1007843,0.007535967032827906
1017291,0.007768453143719043
1037600,0.009362722812301919
1019502,0.0065456021248310944
1035308,0.011300936856553043
1014413,0.004408613039246548
1000604,0.17910416025710316
1013966,0.008937640315162292
1001085,0.05016497696936421
1003339,0.010390709988428648
1021644,0.011548850310668372
1017599,0.004408613039246548
1024580,0.03995104113195372
1042285,0.03923184435548826
1018224,0.0044523937830646745
1027745,0.0054099976584510755
1031005,0.008417785629390332
1005745,0.005194115783938099
1043844,0.004462816967545145
1015637,0.019716016543144838
1022537,0.006920520914192933
1018949,0.004889056334270118
1049144,0.00645949520660212
1035220,0.004408613039246548
1021905,0.007761918595358882
1020353,0.0063496312626505095
1017330,0.4083719861668066
1017747,0.007792659352442441
1039559,0.011393230309182623
1022979,0.0044523937830646745
1014522,0.004946499562932467
1040460,0.0051147858937951535
1024193,0.007903044668081474
1013053,0.007875250403939682
1010493,0.0069780911446829675
1026626,0.0064589923682643186
1049979,0.01803201304267897
1021981,0.00737789966110176
1002717,0.015852846114364532
1013438,0.004408613039246548
1024345,0.008642186773008771
1019825,0.004498273995934356
1041284,0.00441590867578597
1008302,0.006246366050385823
1047293,0.049543791327086986
1020945,0.008162822829664013
1046982,0.006438195534709874
1026934,0.010137219680914794
1049472,0.008159008596274303
1044883,0.007708575623799461
1012232,0.007559474949298965
1010531,0.0056087031290811395
1045802,0.012202029011566522
1004539,0.004973372361370409
1048646,0.004408613039246548
1035760,0.005334268568343883
1048109,0.18457204766487684
1015880,0.006902625493176961
1015005,0.0057344202912907455
1031954,0.005785183783794228
1034550,0.0569622202637089
1038754,0.0071998410493063205
1002505,0.004454223474184382
1022307,0.05788579137627518
1010048,0.0044523937830646745
1003640,0.004461906027197254
1007342,0.2335309413953327
1013536,0.08302875892231674
1028871,0.007666946675547484
1027548,0.009376276981032265
1014852,0.00984554840661012
1037358,0.00528736592369906
1049123,0.008134051234780877
1014674,0.004439863944164477
1011552,0.004466613804284431
1007104,0.007962044362157505
1003425,0.00449245889933973
1001783,0.015447981571717572
1045584,0.007991196575694368
1000755,0.005150475099821271
1019104,0.49765241144954736
1001499,0.023302331333556008
1002724,0.04448457131331015
