,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
4713,816.6666667,6,2.0,30.69230769,0,0,8,1,3220.0,14.193,0,1,5.0,10.99636364,174.35,3,10,1,9.0,3,0.0,700.0,0,7.0,4070.454545,7,143,0.0,0.0,0,2016,1,3136,29068,,0.3024971871940617,0.22406727719773367,,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,0.1724137931034483,0.0,0.20330708788071322,0.21598316675433982,0.20623592075622646,,0.125,0.3178577069747501,0.20583879099802083,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.19453254795348135,0.21428211879837325,0.2252941176470588,,0.2040214700892733,0.20158597662771285,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.20027888240458608
4714,795.4545455,6,4.0,87.44615385,0,0,21,0,16083.84615,13.35,0,2,18.0,24.58909091,343.99,2,2,1,8.0,5,0.0,636.3636364,0,8.0,12272.72727,3,32,0.0,0.0,0,2014,8,2618,29068,0.2,0.3024971871940617,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.1868583162217659,0.20330708788071322,0.2452083950148315,0.20485525120083084,,0.2916666666666667,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.21648401140969825,0.3310394883698637,0.21421445215782964,0.15151515151515152,0.21428211879837325,0.23711313258051026,0.42857142857142855,0.2042182604803819,0.24155844155844156,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.204287034432882,0.1930243669374104,0.20027888240458608
4715,806.0606061,2,8.0,0.0,5,2,18,0,0.0,6.363,0,2,5.0,0.0,216.37,0,2,0,17.0,3,0.0,690.9090909,0,0.0,6363.636364,5,290,0.0,0.0,0,2017,10,3775,26512,,0.20267791636096846,0.20481051035876705,0.18253683075817465,0.1888226041017422,0.18336686436913752,0.16397562833206397,0.20734026921250706,0.1938925680647535,0.0,0.20330708788071322,0.2452083950148315,0.20623592075622646,0.21525885558583105,0.045454545454545456,0.063808891071377,0.20404927652440136,0.17668803294357863,0.20580600501860344,0.1652825290668896,0.21421445215782964,0.0,0.21428211879837325,0.19820627802690582,0.07142857142857142,0.20327561026496974,0.172686230248307,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.19760479041916168,0.21079545454545454,0.17569827212485292
4716,705.3030303,6,7.0,51.2,0,0,14,1,6047.0,10.99,0,0,10.0,19.50909091,376.45,1,4,0,14.0,3,0.0,604.5454545,0,5.0,9409.090909,1,35,0.0,0.0,0,2014,5,2526,29068,0.3157894736842105,0.3024971871940617,0.18832402898206438,0.2041062801932367,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20304000065393937,0.2727272727272727,0.14267178156380458,0.20330708788071322,0.1536078103086507,0.20210379766416584,,0.07317073170731707,0.13792253481675687,0.2037057370299204,0.17668803294357863,0.2076701885783068,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.19357668587870971,0.5,0.2075669704501519,0.20379377431906615,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.2136875417106198,0.19049267335871697,0.20027888240458608
4717,714.0151515,6,12.0,35.19230769,0,0,14,1,45930.0,6.24,0,1,3.0,10.54636364,854.87,0,2,0,19.0,3,0.0,659.0909091,0,9.0,30545.45455,5,63,0.0,0.0,0,2015,6,2922,29068,0.23529411764705882,0.3024971871940617,0.19839662447257383,,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20304000065393937,0.0,0.03943908851884312,0.20330708788071322,0.21598316675433982,0.20776375040205855,,0.03816793893129771,0.063808891071377,0.20404927652440136,0.17668803294357863,0.20358384594811446,0.1652825290668896,0.21421445215782964,0.2,0.21428211879837325,0.2466426100219486,0.14285714285714285,0.20327561026496974,0.20471556886227546,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.20027888240458608
4718,778.4090909,1,3.0,51.69230769,0,0,23,0,3854.307692,25.201,1,1,2.0,2.79,281.39,4,1,1,7.0,5,0.0,622.7272727,0,4.0,10909.09091,3,536,0.0,0.0,0,2018,1,3867,29068,0.36666666666666664,0.07326529818327995,0.21982487651549168,0.0,0.22268286995050915,0.21725334544251781,0.2081678956324447,0.20734026921250706,,,0.21303781943783945,0.21598316675433982,0.20995980054038618,0.11538461538461539,1.0,0.40012970168612194,0.211313768170332,0.23797580226101972,0.20991591765729198,0.3310394883698637,0.21421445215782964,0.26582278481012656,0.21428211879837325,0.1925927535916886,0.27450980392156865,0.2042182604803819,0.1742627345844504,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.1623733023516686,0.19727156737658258,0.19278671510119358,0.20027888240458608
4719,856.25,1,13.0,47.30769231,38,0,38,0,2980.384615,14.289,1,0,30.0,24.40909091,168.45,1,0,1,22.0,3,0.0,685.0,0,4.0,5909.090909,0,195,0.0,0.0,0,2013,11,2345,29068,,0.07326529818327995,0.19640828690431114,0.0,0.15064143274482408,0.21725334544251781,0.22407045009784735,0.20734026921250706,,0.21428571428571427,0.21303781943783945,0.1536078103086507,0.22471147318397827,,0.2079002079002079,0.13792253481675687,0.21021509807153452,0.23797580226101972,0.20617821782178217,0.1652825290668896,0.21421445215782964,0.22017805617894398,0.21428211879837325,0.1925927535916886,0.11764705882352941,0.2062577106897374,0.24254349627174815,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.19736996595045203,0.15828041035661944,0.20027888240458608
4720,948.1818182,1,3.0,50.29230769,4,4,9,0,8414.769231,7.97,0,1,3.0,28.72727273,313.23,0,0,1,3.0,3,0.0,812.7272727,0,2.0,10909.09091,12,186,0.0,0.0,0,2017,12,3836,29068,,0.07326529818327995,0.21982487651549168,1.0,0.18063626597643398,0.17589903789745395,0.2073792093704246,0.20734026921250706,,0.10526315789473684,0.20330708788071322,0.21598316675433982,0.20776375040205855,,0.14893617021276595,0.063808891071377,0.21021509807153452,0.23797580226101972,0.21762830402139258,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1716086334145117,0.27450980392156865,0.19909628472609617,0.1588531576908175,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
4721,669.6969697,6,8.0,89.76923077,0,0,8,1,4776.153846,14.289,3,1,21.0,9.883636364,387.43,2,8,1,12.0,3,0.0,618.1818182,0,3.0,10454.54545,0,171,0.0,0.0,0,2014,11,2710,29068,0.40625,0.3024971871940617,0.20481051035876705,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.21428571428571427,,0.21598316675433982,0.21055825242718446,,0.23333333333333334,0.23508846458546218,0.20337741309205465,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,0.3076923076923077,0.21428211879837325,0.18183237834396435,0.0,0.2062577106897374,0.2039972432804962,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.19736996595045203,0.196027473547429,0.20027888240458608
4722,900.0,5,14.0,10.24615385,0,0,38,1,4053.230769,9.17,0,1,2.0,4.23,478.19,1,10,0,24.0,3,2193.0,720.0,7310,9.0,17727.27273,1,195,0.0,0.0,0,2014,6,2557,28338,,0.20822164133131316,0.1974766867800329,0.0,0.22268286995050915,0.21725334544251781,0.22407045009784735,0.20304000065393937,,0.10756712774613507,0.20330708788071322,0.21598316675433982,0.20995980054038618,0.16279069767441862,0.09959623149394348,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.19509406506600147,0.1652825290668896,,0.1538803976851165,,0.2466426100219486,0.2,0.2075669704501519,0.24254349627174815,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.21419743376553335,0.19952928870292888,0.19518474706005148
4723,862.5,4,11.0,23.1,5,2,2,0,3229.692308,10.377,0,1,4.0,4.918181818,461.87,1,0,0,14.0,3,1315.784615,690.0,6109,2.0,16545.45455,5,31,0.0,0.0,3,2015,10,3044,27242,,0.1133931865699176,0.19991826169879437,0.16862745098039217,0.1888226041017422,0.18336686436913752,0.18688888888888888,0.20734026921250706,,0.4444444444444444,0.20330708788071322,0.21598316675433982,0.207959359877919,,0.15384615384615385,0.13792253481675687,0.21021509807153452,0.17668803294357863,0.2076701885783068,0.1652825290668896,,0.21366594360086769,,0.1716086334145117,0.5,0.20327561026496974,0.16743077205208143,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.19168173598553345
4724,650.0,1,11.0,85.0,106,4,30,1,13346.0,15.8,0,0,0.0,13.63,350.59,2,10,2,12.0,3,166.1,600.0,1661,7.0,9090.909091,0,491,0.0,0.0,2,2013,3,2100,29068,0.24489795918367346,0.07326529818327995,0.19991826169879437,0.24486803519061584,0.1915673693858845,0.17589903789745395,0.21707823901802542,0.20304000065393937,0.35,0.20838252656434475,0.20330708788071322,0.1536078103086507,0.2255440879515369,0.2127659574468085,0.19491525423728814,0.23508846458546218,0.20583879099802083,0.21367920126901185,0.2065185272738018,0.1652825290668896,,0.3088235294117647,,0.2252941176470588,0.24,0.2062577106897374,0.22234392113910187,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.16327477242418972,0.20832890306574517,0.1541820624790057,0.20027888240458608
4725,912.5,2,7.0,51.04615385,148,0,43,1,26008.76923,14.366,0,2,7.0,28.8,569.6,2,1,0,13.0,5,3485.423077,730.0,10069,5.0,22727.27273,8,359,0.0,0.0,0,2011,4,1400,29068,,0.20267791636096846,0.18832402898206438,1.0,0.14867617107942974,0.21725334544251781,0.21587575496117342,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.2807017543859649,0.23076923076923078,0.23508846458546218,0.211313768170332,0.17668803294357863,0.18310550871736106,0.3310394883698637,,0.13771694652180047,,0.19357668587870971,0.2222222222222222,0.2059695526166761,0.22497522299306244,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.15414312617702447,0.21722213168187746,0.14597544338335608,0.20027888240458608
4726,663.4090909,6,7.0,87.57692308,106,0,18,1,10853.53846,13.23,1,1,7.0,14.18727273,405.66,2,10,1,13.0,3,189.3,568.6363636,1893,5.0,12000.0,4,156,0.0,0.0,3,2010,9,1188,27607,,0.3024971871940617,0.18832402898206438,,0.1915673693858845,0.21725334544251781,0.16397562833206397,0.20304000065393937,,0.11475409836065574,0.21303781943783945,0.21598316675433982,0.18456193840606264,0.0,0.14285714285714285,0.23508846458546218,0.20583879099802083,0.23797580226101972,0.18310550871736106,0.1652825290668896,,,0.0,0.19357668587870971,0.196688860896167,0.20845017760329032,0.15715292459478505,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.13657490168037184,0.20890072270825408,0.1749502982107356,0.19309473684210526
4727,658.6363636,6,6.0,66.87692308,10229,0,21,1,14842.0,12.089,0,0,3.0,29.76,163.67,1,5,1,11.0,3,260.1846154,564.5454545,1208,7.0,4545.454545,1,253,0.0,0.0,3,2013,10,2314,29068,,0.3024971871940617,0.21100901907034197,0.0,0.0,0.21725334544251781,0.2216733847480137,0.20304000065393937,0.24,0.2,0.20330708788071322,0.1536078103086507,0.20776375040205855,0.22388059701492538,0.14125,0.13792253481675687,0.202268829969661,0.23797580226101972,0.20819248359514814,0.1652825290668896,,,0.0,0.2252941176470588,0.15384615384615385,0.2075669704501519,0.20353200883002207,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.19760479041916168,0.16330063473744952,0.20027888240458608
4728,785.9090909,6,11.0,38.23076923,5,2,3,0,8366.538462,15.906,0,1,5.0,14.14545455,344.02,2,10,0,17.0,3,1039.153846,725.4545455,3002,6.0,10000.0,4,176,1.0,0.0,3,2016,2,3167,29068,0.3103448275862069,0.3024971871940617,0.19991826169879437,,0.1888226041017422,0.18336686436913752,0.1928188024388973,0.20734026921250706,,0.3333333333333333,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.5,0.30625,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20580600501860344,0.1652825290668896,,0.3103448275862069,,0.21647437384044527,0.1943985003859301,0.20845017760329032,0.2125748502994012,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19561981713799703,0.20017697996333986,0.20027888240458608
4729,690.3409091,6,11.0,74.65384615,1,1,13,1,27026.46154,12.231,3,1,44.0,19.94545455,339.79,2,10,0,30.0,3,0.0,552.2727273,0,15.0,9090.909091,8,243,0.0,0.0,0,2017,5,3622,29068,,0.3024971871940617,0.19991826169879437,,0.31023413897280966,0.29994028068080025,0.22655811924985983,0.20304000065393937,,0.25,,0.21598316675433982,,,0.24334600760456274,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.1967969598262758,0.1652825290668896,0.21421445215782964,,0.21428211879837325,,0.24,0.2059695526166761,0.1885245901639344,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
4730,750.0,6,4.0,62.03076923,1,1,13,1,6049.0,14.031,0,1,0.0,5.28,209.73,2,4,1,5.0,3,511.1538462,600.0,2215,5.0,6000.0,0,193,0.0,0.0,3,2016,9,3380,29068,0.3023255813953488,0.3024971871940617,0.21393158155676748,0.6666666666666666,0.31023413897280966,0.29994028068080025,0.22655811924985983,0.20304000065393937,0.1388888888888889,0.25,0.20330708788071322,0.21598316675433982,0.2255440879515369,0.17482517482517482,0.23008849557522124,0.23508846458546218,0.2037057370299204,0.23797580226101972,0.21264315162620248,0.1652825290668896,,0.3088235294117647,,0.19357668587870971,0.15565548253199585,0.2062577106897374,0.26022304832713755,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.20890072270825408,0.25186445113175454,0.20027888240458608
4731,763.6363636,3,7.0,12.18461538,3,3,32,0,4173.076923,6.83,0,1,13.0,11.45454545,443.52,0,2,1,8.0,3,1784.676923,654.5454545,5524,4.0,14400.0,2,137,0.0,0.0,2,2018,6,4018,27242,0.2,0.05080013958821477,0.18832402898206438,,0.21204754186925986,0.1991596638655462,0.21821155943293347,0.20734026921250706,,0.034482758620689655,0.20330708788071322,0.21598316675433982,0.20399099592383038,,,0.063808891071377,0.20404927652440136,0.23797580226101972,0.21648401140969825,0.1652825290668896,,0.18518518518518517,,0.1925927535916886,0.2196236559139785,0.20619117477376497,0.1970074812967581,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.1623733023516686,0.21419743376553335,0.16847058823529412,0.19168173598553345
4732,851.6666667,5,3.0,82.27692308,4,4,30,0,33485.53846,6.228,0,2,9.0,18.81,740.18,0,10,0,6.0,3,1612.984615,730.0,8737,2.0,24000.0,3,107,0.0,0.0,3,2015,3,2830,29068,,0.20822164133131316,0.21982487651549168,0.5,0.18063626597643398,0.17589903789745395,0.21707823901802542,0.20734026921250706,,0.0,0.20330708788071322,0.2452083950148315,0.20234231219675422,0.21481481481481482,0.044444444444444446,0.063808891071377,0.20583879099802083,0.17668803294357863,0.21112221112221113,0.1652825290668896,,0.13771694652180047,,0.1716086334145117,0.21547269934366708,0.2042182604803819,0.20435729847494552,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.20832890306574517,0.21526089395922948,0.20027888240458608
4733,787.8787879,5,12.0,10.87692308,5,2,3,1,6758.769231,15.61,0,2,3.0,15.7,169.58,3,10,2,26.0,3,576.0,727.2727273,2080,5.0,5731.818182,6,614,0.0,0.0,0,2014,10,2679,25416,0.0,0.20822164133131316,0.19839662447257383,0.0,0.1888226041017422,0.18336686436913752,0.1928188024388973,0.20304000065393937,,0.26288406792971436,0.20330708788071322,0.2452083950148315,0.20776375040205855,0.18972332015810275,0.16666666666666666,0.3178577069747501,0.20583879099802083,0.21367920126901185,0.21061164333087692,0.1652825290668896,,0.0,,0.19357668587870971,,0.20422821844997247,0.16292134831460675,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.17761072366633457
4734,868.75,6,9.0,67.63076923,4,4,13,1,15642.69231,19.791,0,1,6.0,8.836363636,702.07,5,9,1,19.0,5,877.8461538,695.0,7608,7.0,25425.0,7,370,1.0,0.0,0,2015,6,2922,29068,,0.3024971871940617,0.20408451366994496,1.0,0.18063626597643398,0.17589903789745395,0.22655811924985983,0.20304000065393937,,0.5,0.20330708788071322,0.21598316675433982,0.20895932576035178,,0.6666666666666666,0.46751025991792067,0.204050654870327,0.23797580226101972,0.20358384594811446,0.3310394883698637,,0.20394042127494025,,0.2252941176470588,0.3684210526315789,0.2040214700892733,0.22767203513909223,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.20027888240458608
4735,700.5681818,6,4.0,48.35384615,0,0,30,0,871.2307692,14.661,1,2,11.0,8.42,1235.52,3,4,1,5.0,3,0.0,560.4545455,0,1.0,38181.81818,5,264,0.0,0.0,0,2014,7,2587,25781,,0.3024971871940617,0.21393158155676748,1.0,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20734026921250706,,0.3076923076923077,0.21303781943783945,0.2452083950148315,0.2087778528021607,0.21739130434782608,,0.3178577069747501,0.2037057370299204,0.23797580226101972,0.21264315162620248,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1691560476289952,0.38461538461538464,0.20327561026496974,0.20981132075471698,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.1748345641124005
4736,862.5,6,5.0,83.13846154,0,0,30,0,22393.0,13.491,0,2,1.0,23.49818182,457.52,2,8,0,13.0,3,0.0,690.0,5239,4.0,14400.0,13,129,0.0,0.0,2,2014,7,2587,27607,,0.3024971871940617,0.2108329058202459,0.0,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20734026921250706,0.0,0.375,0.20330708788071322,0.2452083950148315,0.21453675962203272,,0.3333333333333333,0.23508846458546218,0.20337741309205465,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.21366594360086769,,0.1925927535916886,0.2196236559139785,0.21079894150104161,0.23391003460207613,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.19309473684210526
4737,770.0,1,11.0,37.29230769,4,4,44,1,6519.230769,6.741,0,1,3.0,30.7,186.61,0,10,2,19.0,3,0.0,660.0,0,5.0,5454.545455,7,366,0.0,0.0,0,2014,11,2710,24685,0.2558139534883721,0.07326529818327995,0.19991826169879437,,0.18063626597643398,0.17589903789745395,0.2642436149312377,0.20304000065393937,,0.0,0.20330708788071322,0.21598316675433982,0.20776375040205855,0.23863636363636365,0.09289617486338798,0.063808891071377,0.20583879099802083,0.21367920126901185,0.20358384594811446,0.1652825290668896,0.21421445215782964,0.2721190866465902,0.21428211879837325,0.19357668587870971,0.15,0.2040214700892733,0.2376237623762376,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.19736996595045203,0.196027473547429,0.18277511961722487
4738,768.9393939,5,2.0,6.0,4,4,21,0,1348.0,6.741,0,1,5.0,32.44,155.51,0,10,1,5.0,3,0.0,659.0909091,0,1.0,4545.454545,0,260,0.0,0.0,0,2016,12,3471,29068,0.125,0.20822164133131316,0.22406727719773367,0.17889908256880735,0.18063626597643398,0.17589903789745395,0.2216733847480137,0.20734026921250706,0.2777777777777778,0.0,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.21649484536082475,0.07428571428571429,0.063808891071377,0.20583879099802083,0.23797580226101972,0.21264315162620248,0.1652825290668896,0.21421445215782964,0.2,0.21428211879837325,0.1691560476289952,0.15384615384615385,0.2062577106897374,0.1893644617380026,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20404839460214053,0.24802417480241748,0.20027888240458608
4739,934.0909091,3,7.0,46.3,17466,0,14,1,23533.0,14.96,0,0,7.0,17.34,658.26,3,4,1,13.0,3,0.0,747.2727273,0,5.0,20727.27273,2,152,0.0,0.0,0,2009,11,884,29068,,0.05080013958821477,0.18832402898206438,0.21006289308176102,,0.21725334544251781,0.2020020222446916,0.20304000065393937,0.25,0.18095238095238095,0.20330708788071322,0.1536078103086507,0.18456193840606264,0.248,0.09090909090909091,0.3178577069747501,0.2037057370299204,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.0,0.20619117477376497,0.17980513728963685,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.13270588235294117,0.19736996595045203,0.14754098360655737,0.20027888240458608
4740,850.0,4,3.0,37.47692308,0,0,8,0,4201.846154,14.99,1,1,6.0,27.02181818,346.61,2,4,0,8.0,3,0.0,680.0,0,3.0,11818.18182,12,274,1.0,0.0,0,2016,12,3471,29068,,0.1133931865699176,0.21982487651549168,,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,,0.2683881064162754,0.21303781943783945,0.21598316675433982,0.20895932576035178,,0.261455525606469,0.23508846458546218,0.2037057370299204,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,0.236151667029854,0.21428211879837325,0.18183237834396435,0.21621621621621623,0.19909628472609617,0.2326007326007326,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20404839460214053,0.24802417480241748,0.20027888240458608
4741,940.9090909,5,5.0,46.95384615,0,0,14,0,12413.0,15.015,0,2,18.0,17.59,1190.28,2,1,0,9.0,3,0.0,752.7272727,0,6.0,28636.36364,2,19,0.0,0.0,0,2014,4,2496,29068,,0.20822164133131316,0.2108329058202459,1.0,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,0.09523809523809523,,0.20330708788071322,0.2452083950148315,0.20485525120083084,0.21484375,0.17391304347826086,0.23508846458546218,0.211313768170332,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.21647437384044527,0.46153846153846156,0.20619117477376497,0.18145223718841927,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.21722213168187746,0.18879260543038706,0.20027888240458608
4742,921.8181818,6,7.0,8.1,5,2,13,0,25014.0,6.721,0,0,5.0,7.34,243.78,0,10,0,8.0,3,0.0,850.9090909,0,3.0,8727.272727,12,390,0.0,0.0,0,2018,9,4110,29068,,0.3024971871940617,0.18832402898206438,0.16055045871559634,0.1888226041017422,0.18336686436913752,0.22655811924985983,0.20734026921250706,0.0,,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.16568047337278108,0.2,0.063808891071377,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.18183237834396435,0.0625,0.19909628472609617,0.2302158273381295,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.1623733023516686,0.20890072270825408,0.08213944603629417,0.20027888240458608
4743,795.4545455,1,6.0,42.75384615,0,0,23,0,21912.15385,13.59,0,0,4.0,16.10909091,475.71,2,5,0,13.0,3,0.0,681.8181818,0,3.0,12727.27273,13,104,0.0,0.0,0,2017,9,3745,29068,0.2,0.07326529818327995,0.21100901907034197,,0.22268286995050915,0.21725334544251781,0.2081678956324447,0.20734026921250706,,0.23891317926296066,0.20330708788071322,0.1536078103086507,0.207959359877919,0.0,0.14285714285714285,0.23508846458546218,0.202268829969661,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.09090909090909091,0.21428211879837325,0.18183237834396435,0.25,0.21079894150104161,0.21114917471192776,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20890072270825408,0.2407214706902532,0.20027888240458608
4744,862.5,5,8.0,69.0,4,4,37,0,46209.69231,13.779,0,0,9.0,25.01818182,451.52,2,10,0,13.0,5,0.0,690.0,0,8.0,18850.0,6,478,0.0,0.0,0,2016,5,3257,26877,,0.20822164133131316,0.20481051035876705,0.2421259842519685,0.18063626597643398,0.17589903789745395,0.2472155492465604,0.20734026921250706,,0.5,0.20330708788071322,0.1536078103086507,0.20234231219675422,0.0,1.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.3310394883698637,0.21421445215782964,0.21366594360086769,0.21428211879837325,0.23711313258051026,0.35185185185185186,0.20422821844997247,0.296875,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.2136875417106198,0.26908821349147516,0.18725505166183132
4745,865.4545455,6,15.0,23.0,0,0,7,0,3783.230769,18.99,0,1,9.0,16.61727273,311.23,3,3,1,28.0,5,0.0,741.8181818,0,2.0,13090.90909,1,371,1.0,0.0,0,2016,3,3196,23590,,0.3024971871940617,0.19681225783726664,0.19175911251980982,0.22268286995050915,0.21725334544251781,0.2151869021771023,0.20734026921250706,,0.380173564753004,0.20330708788071322,0.21598316675433982,0.20234231219675422,,0.4084507042253521,0.3178577069747501,0.20798358132375577,0.23797580226101972,0.1987697039600154,0.3310394883698637,0.21421445215782964,0.30303030303030304,0.21428211879837325,0.1716086334145117,0.4,0.2075669704501519,0.20055452865064696,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.17988186862359049
4746,856.25,5,25.0,79.04615385,0,0,12,0,41528.0,11.99,0,2,20.0,30.92727273,166.05,1,8,0,38.0,3,232.8,685.0,2328,10.0,4545.454545,10,223,0.0,0.0,1,2014,4,2496,22129,,0.20822164133131316,,0.0,0.22268286995050915,0.21725334544251781,0.21869268578974396,0.20734026921250706,0.0,0.18032786885245902,0.20330708788071322,0.2452083950148315,0.20978781656399725,,0.16269284712482468,0.13792253481675687,0.20337741309205465,0.17668803294357863,0.19790301441677588,0.1652825290668896,,0.22017805617894398,,0.2539811066126856,0.15384615384615385,0.20415051463708062,0.2195526097763049,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.19132910548667847,0.21722213168187746,0.18879260543038706,0.1823761508110478
4747,878.1818182,2,4.0,69.34615385,6,5,9,0,24546.92308,5.32,0,1,3.0,4.900909091,240.92,0,10,0,11.0,3,395.8,752.7272727,3958,4.0,7272.727273,6,186,0.0,0.0,3,2016,1,3136,29068,,0.20267791636096846,0.21393158155676748,,0.22153156039730856,0.21684613005707218,0.2073792093704246,0.20734026921250706,,0.03679041118694856,0.20330708788071322,0.21598316675433982,0.20776375040205855,,0.07131782945736434,0.063808891071377,0.20583879099802083,0.17668803294357863,0.20819248359514814,0.1652825290668896,,,,0.1925927535916886,0.17391304347826086,0.20422821844997247,0.1588531576908175,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.20027888240458608
